633	rAA	9160
386	rBB	7616
12567	rCC	36559
11771	rDD	58259
544	rAA	9539
4	rBB	8234
11458	rCC	38073
11569	rDD	50780
190	rAA	9270
268	rBB	8557
12408	rCC	35296
12069	rDD	54338
698	rAA	9559
623	rBB	8584
11935	rCC	31936
11134	rDD	57706
973	rAA	9208
429	rBB	8297
10248	rCC	31594
12248	rDD	58540
270	rAA	9359
903	rBB	8256
11569	rCC	33031
10126	rDD	54374
104	rAA	9312
65	rBB	7711
12424	rCC	38947
11719	rDD	52396
645	rAA	9437
75	rBB	7810
11642	rCC	32397
11300	rDD	54407
982	rAA	9250
379	rBB	7601
11209	rCC	33445
10347	rDD	59795
770	rAA	9170
749	rBB	8321
10098	rCC	34939
10105	rDD	50702
693	rAA	9100
695	rBB	8160
11293	rCC	35836
11261	rDD	59813
182	rAA	8949
556	rBB	7920
12237	rCC	30016
11311	rDD	59907
883	rAA	9630
502	rBB	8071
11799	rCC	36025
10021	rDD	56978
234	rAA	9493
849	rBB	8053
11503	rCC	31396
11149	rDD	58382
404	rAA	9872
628	rBB	7503
10985	rCC	34063
10806	rDD	57469
24	rAA	9201
738	rBB	8288
11748	rCC	34455
12456	rDD	57425
808	rAA	8923
533	rBB	8487
12710	rCC	30357
10629	rDD	58907
784	rAA	9110
635	rBB	8141
11994	rCC	39964
12763	rDD	59727
397	rAA	9147
25	rBB	8460
11998	rCC	33087
12458	rDD	51587
678	rAA	9556
526	rBB	8277
11837	rCC	39483
11942	rDD	53993
394	rAA	9699
205	rBB	8081
10829	rCC	31644
11762	rDD	59895
266	rAA	9592
597	rBB	8073
12224	rCC	32716
11934	rDD	51707
286	rAA	9385
57	rBB	7520
12357	rCC	36015
10602	rDD	57528
368	rAA	8942
436	rBB	7626
12893	rCC	37088
12257	rDD	56228
846	rAA	8850
369	rBB	7576
12143	rCC	37759
12876	rDD	58553
81	rAA	9177
566	rBB	8000
11369	rCC	34773
10689	rDD	51385
502	rAA	8841
837	rBB	7887
10945	rCC	31301
10657	rDD	59286
25	rAA	9069
224	rBB	8442
12553	rCC	32192
11284	rDD	51102
176	rAA	8876
841	rBB	7752
10453	rCC	39387
11225	rDD	50228
530	rAA	9195
445	rBB	7745
12574	rCC	35297
12109	rDD	59705
868	rAA	9668
574	rBB	7832
11874	rCC	39182
12385	rDD	58369
947	rAA	9291
79	rBB	8542
11060	rCC	35284
10401	rDD	55101
256	rAA	9714
149	rBB	8580
10476	rCC	32349
12574	rDD	51174
431	rAA	8990
743	rBB	8164
12212	rCC	33081
11545	rDD	54202
641	rAA	9660
138	rBB	7696
11640	rCC	36063
12806	rDD	59934
580	rAA	8955
197	rBB	7591
12961	rCC	32105
11187	rDD	53517
658	rAA	9896
569	rBB	8444
12422	rCC	36131
11499	rDD	50605
226	rAA	9403
988	rBB	8202
11614	rCC	39372
10491	rDD	58818
132	rAA	8956
374	rBB	7556
11499	rCC	31473
10568	rDD	58249
935	rAA	9148
697	rBB	7849
12680	rCC	30566
12558	rDD	55297
381	rAA	9590
66	rBB	7662
12263	rCC	32046
10808	rDD	50910
792	rAA	9415
321	rBB	8506
12302	rCC	31440
12602	rDD	56127
278	rAA	9610
129	rBB	7520
10314	rCC	30627
10204	rDD	53840
711	rAA	8831
229	rBB	7739
11860	rCC	34959
10354	rDD	59342
362	rAA	9860
571	rBB	8169
10672	rCC	30771
11911	rDD	50554
330	rAA	9277
786	rBB	8485
11638	rCC	35479
10242	rDD	59015
169	rAA	9952
542	rBB	7923
10234	rCC	37258
11253	rDD	54238
626	rAA	9143
74	rBB	7947
11856	rCC	38330
12172	rDD	59220
924	rAA	8897
540	rBB	8234
10604	rCC	38205
10592	rDD	51479
577	rAA	9308
162	rBB	7918
10180	rCC	35041
10414	rDD	59295
