713	rAA	9349
758	rBB	7562
11394	rCC	33549
10323	rDD	57666
58	rAA	9021
698	rBB	7658
11661	rCC	39640
10054	rDD	54334
315	rAA	9600
913	rBB	8300
12405	rCC	38956
10894	rDD	50604
526	rAA	8929
140	rBB	7996
11516	rCC	31568
10887	rDD	57230
21	rAA	9041
581	rBB	8441
11014	rCC	31759
10475	rDD	56683
706	rAA	9407
457	rBB	7930
11215	rCC	36366
11594	rDD	52502
230	rAA	9019
275	rBB	8047
10001	rCC	36164
11730	rDD	52815
913	rAA	9447
306	rBB	7956
10515	rCC	32689
10817	rDD	53538
896	rAA	9167
773	rBB	8063
12428	rCC	33036
10141	rDD	55393
688	rAA	9584
783	rBB	8438
11465	rCC	38627
12737	rDD	51494
156	rAA	8723
411	rBB	7752
11100	rCC	38870
11202	rDD	57407
506	rAA	9052
277	rBB	7697
10650	rCC	31547
11017	rDD	55516
57	rAA	9939
520	rBB	7501
10573	rCC	38581
11219	rDD	55415
413	rAA	9987
412	rBB	8397
10172	rCC	37037
12322	rDD	54746
250	rAA	9144
730	rBB	8519
12882	rCC	31640
12125	rDD	53673
67	rAA	9105
884	rBB	7524
12344	rCC	34151
10928	rDD	59837
877	rAA	9049
480	rBB	8060
12596	rCC	33460
12735	rDD	54798
759	rAA	9965
811	rBB	8275
10680	rCC	37627
10456	rDD	59907
814	rAA	9554
308	rBB	8579
12140	rCC	38165
12079	rDD	53076
389	rAA	9451
858	rBB	8115
10151	rCC	35855
10711	rDD	52731
674	rAA	9830
943	rBB	7960
10623	rCC	37398
11179	rDD	51959
649	rAA	9200
713	rBB	8260
11221	rCC	33738
10108	rDD	57158
911	rAA	9745
101	rBB	8178
12792	rCC	34197
12673	rDD	52493
493	rAA	8787
217	rBB	7585
10018	rCC	39612
10549	rDD	59169
740	rAA	9356
775	rBB	7762
12108	rCC	33250
11593	rDD	58541
922	rAA	9199
895	rBB	8177
11337	rCC	34133
10990	rDD	52556
852	rAA	9412
383	rBB	7651
12536	rCC	37144
10976	rDD	59422
228	rAA	9270
360	rBB	8025
11310	rCC	33646
12064	rDD	58134
908	rAA	9742
218	rBB	7848
12328	rCC	34995
11759	rDD	52362
210	rAA	9073
282	rBB	7509
11177	rCC	38158
